filename,duration,chans,fs
HUP128_phaseII_D01,790156.310546,EKG1 EKG2 LA1 LA2 LA3 LA4 LA5 LA6 LA7 LA8 LB1 LB2 LB3 LB4 LB5 LB6 LB7 LB8 LC1 LC2 LC3 LC4 LC5 LC6 LC7 LC8 LD1 LD2 LD3 LD4 LD5 LD6 LD7 LD8 LE1 LE2 LE3 LE4 LE5 LE6 LE7 LE8 LF1 LF2 LF3 LF4 LF5 LF6 LF7 LF8 LG1 LG2 LG3 LG4 LG5 LG6 LG7 LH1 LH2 LH3 LH4 LH5 LH6 LH7 LH8 RA1 RA2 RA3 RA4 RA5 RA6 RA7 RA8 RB1 RB2 RB3 RB4 RB5 RB6 RB7 RB8 RC1 RC2 RC3 RC4 RC5 RC6 RC7 RC8 RD1 RD2 RD3 RD4 RD5 RD6 RD7 RD8 RE1 RE2 RE3 RE4 RE5 RE6 RE7 RE8 RF1 RF2 RF3 RF4 RF5 RF6 RF7 RF8 RG1 RG2 RG3 RG4 RG5 RG6 RG7 RG8 RH1 RH2 RH3 RH4 RH5,1024
HUP128_phaseII_D02,531427.822265,EKG1 EKG2 LA1 LA2 LA3 LA4 LA5 LA6 LA7 LA8 LB1 LB2 LB3 LB4 LB5 LB6 LB7 LB8 LC1 LC2 LC3 LC4 LC5 LC6 LC7 LC8 LD1 LD2 LD3 LD4 LD5 LD6 LD7 LD8 LE1 LE2 LE3 LE4 LE5 LE6 LE7 LE8 LF1 LF2 LF3 LF4 LF5 LF6 LF7 LF8 LH1 LH2 LH3 LH4 LH5 LH6 LH7 LH8 LW1 LW2 LW3 LW4 LW5 LW6 LW7 LW8 LX1 LX2 LX3 LX4 LX5 LX6 LX7 LX8 LY1 LY2 LY3 LY4 LY5 LY6 LY7 LY8 LZ1 LZ2 LZ3 LZ4 LZ5 LZ6 LZ7 LZ8 RA1 RA2 RA3 RA4 RA5 RA6 RA7 RA8 RB1 RB2 RB3 RB4 RB5 RB6 RB7 RB8 RC1 RC2 RC3 RC4 RC5 RC6 RC7 RC8 RD1 RD2 RD3 RD4 RD5 RD6 RD7 RE1 RE2 RE3 RE4 RE5 RE6 RE7,1024
HUP129_phaseII_D01,409901.34082,EKG1 EKG2 LA1 LA2 LA3 LA4 LA5 LA6 LA7 LA8 LB1 LB2 LB3 LB4 LB5 LB6 LB7 LB8 RA1 RA2 RA3 RA4 RA5 RA6 RA7 RA8 RB1 RB2 RB3 RB4 RB5 RB6 RB7 RC1 RC2 RC3 RC4 RC5 RC6 RC7 RC8 RD1 RD2 RD3 RD4 RD5 RD6 RD7 RE1 RE2 RE3 RE4 RE5 RE6 RE7 RE8 RF1 RF2 RF3 RF4 RF5 RF6 RF7 RF8 RFL1 RFL2 RFL3 RFL4 RFL5 RFL6 RG1 RG2 RG4 RG5 RG6 RG7 RG8 RH1 RH2 RH3 RH4 RH5 RH6 RH7 RH8 RP1 RP2 RP3 RP4 RP5 RP6 RST1 RST2 RST3 RST4,1024
HUP129_phaseII_D02,493149.882812,A1 A2 EKG1 EKG2 LA1 LA2 LA3 LA4 LA5 LA6 LA7 LA8 LB1 LB2 LB3 LB4 LB5 LB6 LB7 LB8 LOC RA1 RA2 RA3 RA4 RA5 RA6 RA7 RA8 RB1 RB2 RB3 RB4 RB5 RB6 RB7 RC1 RC2 RC3 RC4 RC5 RC6 RC7 RC8 RD1 RD2 RD3 RD4 RD5 RD6 RD7 RE1 RE2 RE3 RE4 RE5 RE6 RE7 RE8 RF1 RF2 RF3 RF4 RF5 RF6 RF7 RF8 RFL1 RFL2 RFL3 RFL4 RFL5 RFL6 RG1 RG2 RG4 RG5 RG6 RG7 RG8 RH1 RH2 RH3 RH4 RH5 RH6 RH7 RH8 ROC RP1 RP2 RP3 RP4 RP5 RP6 RST1 RST2 RST3 RST4 RX1 RX2 RX3 RX4 RX5 RX6 RX7 RX8 RY1 RY2 RY3 RY4 RY5 RY6 RY7 RY8 RZ1 RZ2 RZ3 RZ4 RZ5 RZ6 RZ7 RZ8,1024
HUP130_phaseII,452129.498046,EKG1 EKG2 LA1 LA2 LA3 LA4 LA5 LA6 LA7 LA8 LB1 LB2 LB3 LB4 LB5 LB6 LB7 LB8 LC1 LC2 LC3 LC4 LC5 LC6 LC7 LC8 LD1 LD2 LD3 LD4 LD5 LD6 LD7 LE1 LE2 LE3 LE4 LE6 LE7 LE8 LF1 LF2 LF3 LF4 LF5 LF6 LF7 LF8 LG1 LG2 LG3 LG4 LG5 LG6 LG7 LG8 LH1 LH2 LH3 LH4 LH5 LH6 LH7 LH8 RA1 RA2 RA3 RA4 RA5 RA6 RA7 RA8 RB1 RB2 RB3 RB4 RB5 RB6 RB7 RB8 RC1 RC2 RC3 RC4 RC5 RC6 RC7 RC8 RD1 RD2 RD3 RD4 RD5 RD6 RD7 RD8 RE1 RE2 RE3 RE4 RE5 RE6 RE7 RE8 RF1 RF2 RF3 RF4 RF5 RF6 RF7 RF8 RG1 RG2 RG3 RG4 RG5 RG6 RG7 RG8 RH1 RH2 RH3 RH4 RH5 RH6 RH7 RH8,1024
HUP131_phaseII,447871.163086,EKG1 EKG2 LDA1 LDA2 LDA3 LDA4 LDA5 LDA6 LDA7 LDA8 LDB1 LDB2 LDB3 LDB4 LDB5 LDB6 LDB8 LDC1 LDC2 LDC3 LDC4 LDC5 LDC6 LDC7 LDC8 LDD1 LDD2 LDD3 LDD4 LDD5 LDD6 LDD7 LDD8 LDE1 LDE2 LDE3 LDE4 LDE5 LDE7 LDE8 LDF1 LDF2 LDF3 LDF4 LDF5 LDF6 LDF7 LDF8 LDG1 LDG2 LDG3 LDG4 LDG5 LDG6 LDG7 LDG8 LSY1 LSY2 LSY3 LSY4 LSZ1 LSZ2 LSZ3 LSZ4,1024
HUP132_phaseII_D01,95200.671875,EKG1 EKG2 LA1 LA2 LA3 LA4 LA5 LA6 LA7 LA8 LB1 LB2 LB3 LB4 LB5 LB6 LB7 LB8 LC1 LC2 LC3 LC4 LC5 LC6 LC7 LC8 LD1 LD2 LD3 LD4 LD5 LD6 LD7 LD8 LF1 LF2 LF3 LF4 LF5 LF6 LF7 LF8 LG1 LG2 LG3 LG4 LG5 LG6 LG7 LG8 LH1 LH2 LH3 LH4 LH5 LH6 LH7 LH8 LI1 LI2 LI3 LI4 LI5 LI6 LI7 RA1 RA2 RA3 RA4 RA5 RA6 RA7 RB1 RB2 RB3 RB4 RB5 RB6 RB7 RB8 RC1 RC2 RC3 RC4 RC5 RC6 RC7 RC8 RD1 RD2 RD3 RD4 RD5 RD6 RD7 RD8 RG1 RG2 RG3 RG4 RG5 RG6 RG7 RG8 RH1 RH2 RH3 RH4 RH5 RH6 RH7 RH8 RI1 RI2 RI3 RI4 RI5 RI6 RI7 RI8 RJ1 RJ2 RJ3 RJ4 RJ5 RJ6 RJ7 RJ8,512
HUP132_phaseII_D02,338485.865234,EKG1 EKG2 LA1 LA2 LA3 LA4 LA5 LA6 LA7 LA8 LB1 LB2 LB3 LB4 LB5 LB6 LB7 LB8 LC1 LC2 LC3 LC4 LC5 LC6 LC7 LC8 LD1 LD2 LD3 LD4 LD5 LD6 LD7 LD8 LF1 LF2 LF3 LF4 LF5 LF6 LF7 LF8 LG1 LG2 LG3 LG4 LG5 LG6 LG7 LG8 LH1 LH2 LH3 LH4 LH5 LH6 LH7 LH8 LI1 LI2 LI3 LI4 LI5 LI6 LI7 RA1 RA2 RA3 RA4 RA5 RA6 RA7 RB1 RB2 RB3 RB4 RB5 RB6 RB7 RB8 RC1 RC2 RC3 RC4 RC5 RC6 RC7 RC8 RD1 RD2 RD3 RD4 RD5 RD6 RD7 RD8 RG1 RG2 RG3 RG4 RG5 RG6 RG7 RG8 RH1 RH2 RH3 RH4 RH5 RH6 RH7 RH8 RI1 RI2 RI3 RI4 RI5 RI6 RI7 RI8 RJ1 RJ2 RJ3 RJ4 RJ5 RJ6 RJ7 RJ8,1024
HUP132_phaseII_D03,662025.197265,EKG1 EKG2 LA1 LA2 LA3 LA4 LA5 LA6 LA7 LA8 LB1 LB2 LB3 LB4 LB5 LB6 LB7 LB8 LC1 LC2 LC3 LC4 LC5 LC6 LC7 LC8 LD1 LD2 LD3 LD4 LD5 LD6 LD7 LD8 LH1 LH2 LH3 LH4 LH5 LH6 LH7 LH8 LI1 LI2 LI3 LI4 LI5 LI6 LI7 LJ1 LJ2 LJ3 LJ4 LJ5 LJ6 LJ7 LJ8 LK1 LK2 LK3 LK4 LK5 LK6 LK7 LK8 LM1 LM2 LM3 LM4 LM5 LM6 LM7 LM8 LN1 LN2 LN3 LN4 LN5 LN6 LN7 LN8 RA1 RA2 RA3 RA4 RA5 RA6 RA7 RB1 RB2 RB3 RB4 RB5 RB6 RB7 RB8 RC1 RC2 RC3 RC4 RC5 RC6 RC7 RC8 RD1 RD2 RD3 RD4 RD5 RD6 RD7 RD8 RE1 RE2 RE3 RE4 RE5 RE6 RE7 RE8 RF1 RF2 RF3 RF4 RF5 RF6 RF7 RF8,1024
HUP133_phaseII,671385.730468,EKG1 EKG2 LA1 LA2 LA3 LA4 LA5 LA6 LA7 LA8 LB1 LB2 LB3 LB4 LB5 LB6 LB7 LB8 LC1 LC2 LC3 LC4 LC5 LC6 LC7 LC8 LD1 LD2 LD3 LD4 LD5 LD6 LD7 LD8 LE1 LE2 LE3 LE4 LE5 LE6 LE7 LE8 LF1 LF2 LF3 LF4 LF5 LF6 LF7 LF8 LG1 LG3 LG4 LG5 LG6 LG7 LG8 LH1 LH2 LH3 LH4 LH5 LH6 LH7 LH8 RI1 RI2 RI3 RI4 RI5 RI6 RI7 RI8 RJ1 RJ2 RJ3 RJ4 RJ5 RJ7 RJ8,512
HUP134_phaseII_D01,259172.183593,ECG1 ECG2 LA1 LA2 LA3 LA4 LA5 LA6 LA7 LA8 LB1 LB10 LB11 LB12 LB2 LB3 LB4 LB5 LB6 LB7 LB8 LB9 LC1 LC2 LC3 LC4 LC5 LC6 LC7 RA1 RA10 RA11 RA12 RA2 RA3 RA4 RA5 RA6 RA7 RA8 RA9 RB1 RB2 RB3 RB4 RB5 RB6 RB7 RB8 RC1 RC10 RC2 RC3 RC4 RC5 RC6 RC7 RC8 RC9 RD1 RD10 RD11 RD12 RD2 RD3 RD4 RD5 RD6 RD7 RD8 RD9 RE1 RE2 RE3 RE4 RF1 RF2 RF3 RF4 RF5 RF6 RF7 RF8 RG1 RG2 RG3 RG4 RG5 RG6 RG7 RH1 RH2 RH3 RH4 RH5 RH6 RI1 RI2 RI3 RI4 RI5 RI6,1024
HUP134_phaseII_D02,471719.881836,EKG1 EKG2 LA1 LA2 LA3 LA4 LA5 LA6 LA7 LA8 LB1 LB10 LB2 LB3 LB4 LB5 LB6 LB7 LB8 LB9 LC1 LC2 LC3 LC4 LC5 LC6 LC7 LC8 RA1 RA2 RA3 RA4 RA5 RA6 RA7 RA8 RB1 RB10 RB2 RB3 RB4 RB5 RB6 RB7 RB8 RB9 RC1 RC10 RC2 RC3 RC4 RC5 RC6 RC7 RC8 RC9 RD1 RD2 RD3 RE1 RE2 RE3 RE4 RE5 RE6 RF1 RF2 RF3 RF4 RF5 RG1 RG2 RG3 RG4 RG5 RG6 RH1 RH2 RI1 RI2 RI3 RI4 RI5 RI6 RI7,1024
HUP135_phaseII,714829.767578,EKG1 EKG2 RA1 RA2 RA3 RA4 RA5 RA6 RA7 RA8 RB1 RB2 RB3 RB4 RB5 RB6 RB7 RB8 RC1 RC10 RC2 RC3 RC4 RC5 RC6 RC7 RC8 RC9 RD1 RD2 RD3 RD4 RD5 RD6 RD7 RD8 RE1 RE10 RE11 RE12 RE2 RE3 RE4 RE5 RE6 RE7 RE8 RE9 RF1 RF10 RF11 RF12 RF2 RF3 RF4 RF5 RF6 RF7 RF8 RF9 RG1 RG10 RG11 RG12 RG2 RG3 RG4 RG5 RG6 RG7 RG8 RG9 RH1 RH2 RH3 RH4 RH5 RH6 RH7 RH8 RH9 RI1 RI10 RI11 RI12 RI2 RI3 RI4 RI5 RI6 RI7 RI8 RI9 RJ1 RJ10 RJ11 RJ12 RJ2 RJ3 RJ4 RJ5 RJ6 RJ7 RJ8 RJ9,512
HUP136_phaseII_D01,1531752.020507,EKG1 EKG2 LA1 LA2 LA3 LA4 LA5 LA6 LA7 LA8 LB1 LB10 LB11 LB12 LB2 LB3 LB4 LB5 LB6 LB7 LB8 LB9 LC1 LC2 LC3 LC4 LC5 LC6 LC7 LC8 LD1 LD10 LD11 LD12 LD2 LD3 LD4 LD5 LD6 LD7 LD8 LD9 LE1 LE10 LE11 LE12 LE2 LE3 LE4 LE5 LE6 LE7 LE8 LE9 LF1 LF2 LF3 LF4 LF5 LF6 LF7 LF8 LG1 LG2 LG3 LG4 LG5 LG6 LG7 LG8 RA1 RA2 RA3 RA4 RA5 RA6 RA7 RA8 RB1 RB2 RB3 RB4 RB5 RB6 RB7 RC1 RC10 RC11 RC12 RC2 RC3 RC4 RC5 RC6 RC7 RC9 RD1 RD2 RD3 RD4 RD5 RD6 RD7 RD8,1024
HUP136_phaseII_D02,860367.020507,EKG1 EKG2 LA1 LA2 LA3 LA4 LA5 LA6 LA7 LA8 LB1 LB2 LB3 LB4 LB5 LB6 LB7 LB8 LC1 LC2 LC3 LC4 LC5 LC6 LC7 LC8 LD1 LD10 LD11 LD12 LD2 LD3 LD4 LD5 LD6 LD7 LD8 LD9 LE1 LE2 LE3 LE4 LE5 LE6 LE7 LE8 LF1 LF2 LF3 LF4 LG1 LG2 LG3 LG4 LG5 LG6 LG7 LG8 LI1 LI10 LI11 LI12 LI2 LI3 LI4 LI5 LI6 LI7 LI8 LI9 LM1 LM10 LM11 LM12 LM2 LM3 LM4 LM5 LM6 LM7 LM8 LM9 LO1 LO10 LO11 LO12 LO2 LO3 LO4 LO5 LO6 LO7 LO8 LO9 LT1 LT10 LT11 LT12 LT2 LT3 LT4 LT5 LT6 LT7 LT8 LT9 RA1 RA2 RA3 RA4 RA5 RA6 RA7 RA8 RB1 RB2 RB3 RB4 RB5 RB6 RB7 RC1 RC2 RC3 RC4 RC5 RC6 RC7,1024
HUP137_phaseII_D01,321907.933593,EKG1 EKG2 LA1 LA10 LA11 LA12 LA2 LA3 LA4 LA5 LA6 LA7 LA8 LC1 LC10 LC11 LC2 LC3 LC4 LC5 LC6 LC7 LC8 LC9 LE1 LE2 LE3 LE4 LE5 LE6 LE7 LF1 LF2 LF3 LF4 LF5 LF6 LF7 LF8 LG1 LG2 LG3 LG4 LG5 LG6 LG7 LG8 LH1 LH2 LH3 LH4 LH5 LH6 LH7 LH8 LI1 LI2 LI3 LI4 LI5 LI6 LI7 LI8 RA1 RA10 RA11 RA12 RA2 RA3 RA4 RA5 RA6 RA7 RA8 RA9 RB10 RB11 RB12 RB9 RC1 RC2 RC3 RC4 RC5 RC6 RC7 RC8 RF1 RF2 RF3 RF4 RF5 RF6 RF7 RF8 RG1 RG2 RG3 RG4 RG5 RG6 RG7 RG8 RI1 RI2 RI3 RI4 RI5 RI6 RI7 RI8,512
HUP137_phaseII_D02,187764.044921,EKG1 EKG2 LA1 LA10 LA11 LA12 LA2 LA3 LA4 LA5 LA6 LA7 LA8 LC1 LC10 LC11 LC2 LC3 LC4 LC5 LC6 LC7 LC8 LC9 LE1 LE2 LE3 LE4 LE5 LE6 LE7 LF1 LF2 LF3 LF4 LF5 LF6 LF7 LF8 LG1 LG2 LG3 LG4 LG5 LG6 LG7 LG8 LH1 LH2 LH3 LH4 LH5 LH6 LH7 LH8 LI1 LI2 LI3 RA1 RA10 RA11 RA12 RA2 RA3 RA4 RA5 RA6 RA7 RA8 RA9 RB1 RB10 RB11 RB12 RB2 RB3 RB4 RB5 RB6 RB7 RB8 RB9 RC1 RC2 RC3 RC4 RC5 RC6 RC7 RC8 RD1 RD2 RD3 RD4 RD5 RD6 RD7 RD8 RF1 RF2 RF3 RF4 RF5 RF6 RF7 RF8 RG1 RG2 RG3 RG4 RG5 RG6 RG7 RG8 RH1 RH2 RH3 RH4 RH5 RH6 RH7 RH8 RI1 RI2 RI3 RI4 RI5,512
HUP137_phaseII_D03,169910.664062,A1 A2 ABD C3 C4 CHEST Cz DC10 DC2 DC3 DC4 DC5 DC6 DC7 DC8 DC9 DIF5 DIF6 ECGL ECGR F10 F3 F4 F7 F8 F9 FLOW Fp1 Fp2 Fpz Fz LOC O1 O2 OSAT P10 P3 P4 P9 POS PR Pz ROC SNORE T10 T3 T4 T5 T6 T9,256
HUP138_phaseII,620837.776367,C3 C4 CZ EKG1 EKG2 F3 F4 F7 F8 FZ LA01 LA02 LA03 LA04 LA05 LA06 LA07 LA08 LB01 LB02 LB03 LB04 LB05 LB06 LB07 LB08 LC01 LC02 LC03 LC04 LC05 LC06 LC07 LC08 LD01 LD02 LD03 LD04 LD05 LD06 LD07 LD08 LE01 LE02 LE03 LE04 LE05 LE06 LE07 LE08 LF01 LF02 LF03 LF04 LF05 LF06 LF07 LF08 LF09 LF10 LF11 LF12 LG01 LG02 LG03 LG04 LG05 LG06 LG07 LG08 RA01 RA02 RA03 RA04 RA05 RA06 RA07 RA08 RB01 RB02 RB03 RB04 RB05 RB06 RB07 RB08 RC01 RC02 RC03 RC04 RC05 RC06 RC07 RC08 RE01 RE02 RE03 RE04 RE05 RE06 RE07 RE08 RF01 RF02 RF03 RF04 RF05 RF06 RF07 RF08 RF09 RF10 RF11 RF12 RG01 RG02 RG03 RG04 RG05 RG06 RG07 RG08,1024
HUP139_phaseII,932605.980468,EKG1 EKG2 LA01 LA02 LA03 LA04 LA05 LA06 LA07 LB01 LB02 LB03 LB04 LB05 LB06 LB08 LB09 LB10 LB11 LB12 LC01 LC02 LC03 LC04 LC05 LC06 LC07 LC08 LD01 LD02 LD03 LD04 LD05 LD06 LD07 LD08 LE01 LE02 LE03 LE04 LE05 LE06 LE07 LE08 LF01 LF02 LF03 LF04 LF05 LF06 LF07 LF08 LG01 LG02 LG03 LG04 LG05 LG06 LG07 LG08 LG09 LG10 LG11 LG12 LH01 LH02 LH03 LH04 LH05 LH06 LH07 LH08 LH09 LH10 LH11 LH12 LI01 LI02 LI03 LI04 LI05 LI06 LI07 LI08 LI09 LI10 LI11 LI12 RI01 RI02 RI03 RI04 RI05 RI06 RI07 RI08 RI09 RI10 RI11 RI12,1024
HUP140_phaseII_D01,70422.292968,EKG1 EKG2 LA01 LA02 LA03 LA04 LA05 LA06 LA07 LA08 LA09 LA10 LA11 LA12 LB01 LB02 LB03 LB04 LB05 LB06 LB07 LB08 LB09 LB10 LB11 LB12 LC01 LC02 LC03 LC04 LC05 LC06 LC07 LC08 LD01 LD02 LD03 LD04 LD05 LD06 LD07 LD08 LE01 LE02 LE03 LE04 LE05 LE06 LE07 LE08 LE09 LE11 LE12 LF01 LF02 LF03 LF04 LF05 LF06 LF07 LF08 LG01 LG02 LG03 LG04 LG05 LG06 LG07 LH01 LH02 LH03 LH04 LH05 LH06 LH07 LH08 RA01 RA02 RA03 RA04 RA05 RA06 RA07 RA08 RB01 RB02 RB03 RB04 RB05 RB06 RB07 RB08 RB09 RB10 RB11 RB12,1024
HUP140_phaseII_D02,464243.991211,EKG1 EKG2 LA01 LA02 LA03 LA04 LA05 LA06 LA07 LA08 LA09 LA10 LA11 LA12 LB01 LB02 LB03 LB04 LB05 LB06 LB07 LB08 LB09 LB10 LB11 LB12 LC01 LC02 LC03 LC04 LC05 LC06 LC07 LC08 LD01 LD02 LD03 LD04 LD05 LD06 LD07 LD08 LE01 LE02 LE03 LE04 LE05 LE06 LE07 LE08 LE09 LE11 LE12 LF01 LF02 LF03 LF04 LF05 LF06 LF07 LF08 LG01 LG02 LG03 LG04 LG05 LG06 LG07 LG08 LH01 LH02 LH04 LH05 LH06 LH07 LH08 RA01 RA02 RA03 RA04 RA05 RA06 RA07 RA08 RB01 RB02 RB03 RB04 RB05 RB06 RB07 RB08 RB09 RB10 RB11 RB12,1024
HUP141_phaseII,527012.890625,EKG1 EKG2 LA01 LA03 LA05 LA07 LB01 LB03 LB05 LB07 LC01 LC03 LC05 LC07 LD01 LD03 LD05 LE01 LE03 LE05 LE07 LF01 LF03 LF05 LF07 LG01 LG03 LG05 LG07 RA01 RA02 RA03 RA04 RA05 RA06 RA07 RA08 RB01 RB02 RB03 RB04 RB05 RB06 RB07 RB08 RB09 RB10 RB11 RB12 RC01 RC02 RC03 RC04 RC05 RC06 RC07 RC08 RC09 RC10 RC11 RC12 RD01 RD02 RD03 RD04 RD05 RD06 RD07 RD08 RE01 RE02 RE03 RE04 RE05 RE06 RE07 RE08 RF01 RF02 RF03 RF04 RF05 RF06 RF07 RF08 RG01 RG02 RG03 RG04 RG05 RG06 RG07 RG08 RH01 RH02 RH03 RH04 RH05 RH06 RH07 RH08 RI01 RI02 RI03 RI04 RI05 RI06 RI07 RI08 RJ01 RJ02 RJ03 RJ04 RJ05 RJ06 RJ07 RJ08,512
HUP142_phaseII,1119940.03125,EKG1 EKG2 LDA1 LDA2 LDA3 LDA4 LDA5 LDA6 LDA7 LDA8 LDB1 LDB2 LDB3 LDB4 LDB5 LDB6 LDB7 LDB8 LDC1 LDC2 LDC3 LDC5 LDC6 LDC7 LDC8 LDD2 LDD3 LDD4 LDD5 LDD6 LDD7 LDD8 LDE1 LDE10 LDE11 LDE12 LDE2 LDE3 LDE4 LDE5 LDE6 LDE7 LDE8 LDE9 LDF1 LDF10 LDF11 LDF12 LDF2 LDF3 LDF4 LDF5 LDF6 LDF7 LDF8 LDF9 LDG1 LDG10 LDG11 LDG12 LDG2 LDG3 LDG4 LDG5 LDG6 LDG7 LDG8 LDG9 LGR17 LGR18 LGR19 LGR20 LGR21 LGR22 LGR23 LGR24 LGR25 LGR26 LGR27 LGR28 LGR29 LGR30 LGR31 LGR32 LGR33 LGR34 LGR35 LGR36 LGR37 LGR38 LGR39 LGR40 LGR41 LGR42 LGR43 LGR44 LGR45 LGR46 LGR47 LGR48 LGR49 LGR50 LGR51 LGR52 LGR53 LGR54 LGR55 LGR56 LGR57 LGR58 LGR59 LGR60 LGR61 LGR62 LGR63 LGR64,512
HUP143_phaseII,860754.71289,EKG1 EKG2 LA1 LA2 LA3 LA4 LA5 LA6 LA7 LA8 LA9 LB1 LB2 LB3 LB4 LB5 LB6 LB7 LB8 LD1 LD2 LD3 LF1 LF10 LF11 LF12 LF2 LF3 LF4 LF5 LF8 LF9 LI1 LI2 LI3 LI4 LI5 LI6 LI7 LI8 LJ1 LJ2 LJ3 LJ4 RA1 RA10 RA11 RA12 RA2 RA3 RA4 RA5 RA8 RA9 RB1 RB10 RB11 RB12 RB2 RB3 RB4 RB5 RB6 RB7 RB8 RB9 RC1 RC10 RC11 RC12 RC2 RC3 RC6 RC7 RC8 RC9 RD1 RD2 RD3 RD4 RD5 RD6 RE1 RE10 RE2 RE3 RE4 RE5 RE6 RE7 RE8 RE9 RF1 RF10 RF11 RF12 RF2 RF3 RF4 RF5 RF8 RF9 RG1 RG2 RG3 RG4 RG7 RG8 RH1 RH2 RH5 RH6 RH7 RH8 RI1 RI2 RI3 RI7 RI8 RJ1 RJ2 RJ3 RJ4 RJ5,1024
HUP144_phaseII,590027.5,C3 EKG1 EKG2 F3 F7 O1 P3 RA1 RA10 RA11 RA2 RA3 RA4 RA5 RA6 RA7 RA8 RA9 RB1 RB10 RB11 RB2 RB3 RB4 RB5 RB6 RB7 RB8 RB9 RC1 RC10 RC11 RC2 RC3 RC4 RC5 RC6 RC7 RC8 RC9 RD1 RD2 RD3 RD4 RD5 RD6 RD7 RD8 RE1 RE10 RE2 RE3 RE4 RE5 RE6 RE7 RE8 RE9 RF1 RF2 RF3 RF4 RF5 RF6 RF7 RF8 RG1 RG2 RG3 RG4 RG5 RG6 RG7 RH1 RH2 RH3 RH4 RH5 RH6 RH7 RI1 RI2 RI3 RI4 RI5 RI6 RI7 RI8 RJ1 RJ2 RJ3 RJ4 RJ5 RJ6 RJ7 RJ8 RK1 RK2 RK3 RK4 RK5 RK6 RK7 RK8 RL1 RL2 RL3 RL4 RL5 RL6 RL7 RL8 RM1 RM2 RM3 RM4 RM5 RM6 RM7 RM8 T3 T5,512
HUP145_phaseII,943807.021484,EKG1 EKG2 RA1 RA10 RA11 RA12 RA2 RA3 RA4 RA5 RA6 RA7 RA8 RA9 RB1 RB10 RB11 RB12 RB2 RB3 RB4 RB5 RB6 RB7 RB8 RB9 RC1 RC2 RC3 RC4 RC5 RC6 RC7 RC8 RD1 RD10 RD11 RD12 RD2 RD3 RD4 RD5 RD6 RD7 RD8 RD9 RE1 RE2 RE3 RE4 RE5 RE6 RE7 RF1 RF2 RF3 RF4 RF5 RF6 RF7 RF8 RG1 RG10 RG11 RG12 RG2 RG3 RG4 RG5 RG6 RG7 RG8 RG9 RH1 RH2 RH3 RH4 RH5 RH6 RH7 RH8 RK1 RK2 RK3 RK4 RK5 RK6 RK7 RL1 RL10 RL11 RL12 RL2 RL3 RL4 RL5 RL6 RL7 RL8 RL9 RM1 RM2 RM3 RM4 RM5 RM6 RM7 RM8 RN1 RN2 RN3 RN4 RN5 RN6 RN7 RN8,512
HUP146_phaseII,1311939.356445,EKG1 EKG2 LE1 LE11 LE3 LE5 LE7 LE9 LF1 LF11 LF3 LF5 LF7 LF9 LG1 LG2 LG3 LG4 LG5 LG6 LG7 LG8 LH1 LH2 LH3 LH4 LH5 LH6 LH7 LH8 LI1 LI3 LI5 LI7 RA1 RA10 RA11 RA12 RA2 RA3 RA4 RA5 RA6 RA7 RA8 RA9 RB1 RB10 RB11 RB12 RB2 RB3 RB4 RB5 RB6 RB7 RB8 RB9 RC1 RC2 RC3 RC4 RC5 RD1 RD10 RD2 RD3 RD4 RD5 RD6 RD7 RD8 RD9 RE1 RE11 RE3 RE5 RE7 RE9 RF1 RF10 RF11 RF12 RF2 RF3 RF4 RF5 RF6 RF7 RF8 RF9 RG1 RG2 RG3 RG4 RG5 RG6 RG7 RG8 RH1 RH2 RH3 RH4 RH5 RH6 RH7 RH8 RI1 RI10 RI11 RI12 RI2 RI3 RI4 RI5 RI6 RI7 RI8 RI9 RJ1 RJ2 RJ3 RJ4 RJ5 RK1 RK2 RK3 RK4,1024
HUP147_phaseII_D01,253383.016601,EKG1 EKG2 LA1 LA2 LA3 LA4 LA5 LA6 LA7 LA8 LB1 LB2 LB3 LB4 LB5 LB6 LB7 LB8 LC1 LC2 LC3 LC4 LC5 LC6 LC7 LC8 LD1 LD10 LD11 LD12 LD2 LD3 LD4 LD5 LD6 LD7 LD8 LD9 LE1 LE10 LE11 LE12 LE2 LE3 LE4 LE5 LE6 LE7 LE8 LE9 LG1 LG10 LG11 LG2 LG3 LG4 LG5 LG6 LG7 LG8 LG9 LH1 LH2 LH3 LH4 LH5 LH6 LH7 LH8 LI1 LI3 LI5 LI7 LJ1 LJ10 LJ11 LJ2 LJ3 LJ4 LJ5 LJ6 LJ7 LJ8 LJ9 LK1 LK10 LK11 LK2 LK3 LK4 LK5 LK6 LK7 LK8 LK9 LL1 LL2 LL3 LL4 LL5 LL6 LL7 LL8 LM1 LM10 LM11 LM2 LM3 LM4 LM5 LM6 LM7 LM8 LM9 LN1 LN2 LN3 LN4 LN5 LN6 LN7 LN8 LO1 LO11 LO3 LO5 LO7 LO9,1024
